id,problem_category,customer_name,inquiry_text,response_status
46,決済,小林 美香,情報処理株式会社の小林 美香と申します。大阪府名古屋市8-8-3にある事務所で製品を使用していますが、問題が発生しています。至急080-5559-9703に連絡をお願いします。,対応中
47,技術サポート,鈴木 一郎,私は鈴木 一郎、1970/3/7生まれです。京都府札幌市10-19-15に住んでいます。2023-8-10に予約した件について確認したいです。連絡は06-4640-3226までお願いします。,対応中
48,技術サポート,井上 彩,私は井上 彩、1996/11/23生まれです。愛知県札幌市2-2-2に住んでいます。2023-12-1に予約した件について確認したいです。連絡は070-6604-8116までお願いします。,対応中
49,商品,吉田 誠,情報処理株式会社の件でお問い合わせします。担当者の吉田 誠様へ連絡がつかず困っています。2024/10/14の打ち合わせについて確認したいです。,対応中
50,商品,山口 由美子,山口 由美子と申します。2025-7-25に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は兵庫県札幌市10-20-8、メールは山口.由美子@test.co.jpです。,対応済み
51,技術サポート,林 一郎,林 一郎と申します。情報処理株式会社で勤務しております。御社の製品について問い合わせがあります。連絡先は070-3232-2887、メールは林.一郎@example.comです。,対応済み
52,決済,林 一郎,林 一郎です。クラウドコンピューティングで2024-3-10に開催されるイベントに参加を希望します。詳細は林.一郎@mymail.jpに送ってください。,対応中
53,その他,木村 彩,サンプル商事の件でお問い合わせします。担当者の木村 彩様へ連絡がつかず困っています。2025-4-19の打ち合わせについて確認したいです。,対応中
54,技術サポート,山田 武,はじめまして、山田 武です。2023/6/10に注文した商品がまだ届きません。住所は愛知県港区6-6-7です。メールアドレスは山田.武348@mymail.jpです。,未対応
55,その他,井上 裕子,テスト株式会社の井上 裕子と申します。埼玉県札幌市9-13-6にある事務所で製品を使用していますが、問題が発生しています。至急06-0355-6846に連絡をお願いします。,対応中
56,返品,山本 健太,はじめまして、山本 健太です。2023-7-9に注文した商品がまだ届きません。住所は北海道横浜市7-13-12です。メールアドレスは山本.健太@dummy.orgです。,対応中
57,返品,田中 太郎,田中 太郎と申します。2024-11-5に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は東京都新宿区10-15-3、メールは田中.太郎@dummy.orgです。,対応済み
58,その他,中村 次郎,中村 次郎と申します。サンプル商事で勤務しております。御社の製品について問い合わせがあります。連絡先は080-9110-3186、メールは中村.次郎252@test.co.jpです。,対応済み
59,その他,山田 彩,神奈川県福岡市1-19-14に住んでいる山田 彩です。クラウドコンピューティングの製品を購入しましたが、不具合があります。生年月日は1988-1-7です。電話は03-3290-6156です。,対応中
60,商品,佐々木 彩,私は佐々木 彩、1966/3/5生まれです。京都府中央区6-16-8に住んでいます。2025年2月14日に予約した件について確認したいです。連絡は070-2112-6379までお願いします。,対応中
61,商品,佐藤 裕子,兵庫県千代田区3-8-8に住んでいる佐藤 裕子です。システム開発の製品を購入しましたが、不具合があります。生年月日は1996-3-26です。電話は06-9489-4629です。,対応済み
62,技術サポート,林 香織,林 香織と言います。テスト株式会社への転職を検討しています。1977年6月8日生まれの48歳です。連絡先は林.香織209@test.co.jpか070-7183-9503にお願いします。,対応済み
63,その他,田中 真理,はじめまして、田中 真理です。2023/11/14に注文した商品がまだ届きません。住所は北海道新宿区1-5-11です。メールアドレスは田中.真理@example.comです。,対応済み
64,商品,清水 光,清水 光です。生年月日は1985-1-4です。アカウント情報の更新をしたいです。電話番号は090-3648-8291に変更してください。,対応済み
65,技術サポート,伊藤 誠,ITサービス株式会社の伊藤 誠と申します。東京都新宿区2-3-7にある事務所で製品を使用していますが、問題が発生しています。至急06-5050-5282に連絡をお願いします。,未対応
66,返品,井上 大輔,テクノロジー株式会社の件でお問い合わせします。担当者の井上 大輔様へ連絡がつかず困っています。2025/5/26の打ち合わせについて確認したいです。,対応済み
67,アカウント,井上 彩,井上 彩です。システム開発で2024/11/9に開催されるイベントに参加を希望します。詳細は井上.彩218@sample.jpに送ってください。,対応中
68,決済,田中 武,情報処理株式会社の件でお問い合わせします。担当者の田中 武様へ連絡がつかず困っています。2025-8-4の打ち合わせについて確認したいです。,対応中
69,技術サポート,田中 裕子,データ分析株式会社の件でお問い合わせします。担当者の田中 裕子様へ連絡がつかず困っています。2024-4-1の打ち合わせについて確認したいです。,未対応
70,その他,山本 一郎,私は山本 一郎、1998-6-5生まれです。千葉県福岡市9-15-1に住んでいます。2025-4-24に予約した件について確認したいです。連絡は06-5826-4460までお願いします。,対応中
71,商品,田中 大輔,田中 大輔と申します。データ分析株式会社で勤務しております。御社の製品について問い合わせがあります。連絡先は080-5286-9292、メールは田中.大輔207@test.co.jpです。,対応中
72,サービス,木村 花子,はじめまして、木村 花子です。2023年2月28日に注文した商品がまだ届きません。住所は神奈川県福岡市6-14-8です。メールアドレスは木村.花子439@example.comです。,未対応
73,商品,佐々木 美香,佐々木 美香と申します。クラウドコンピューティングで勤務しております。御社の製品について問い合わせがあります。連絡先は06-9058-2586、メールは佐々木.美香58@mail.comです。,対応中
74,サービス,山崎 次郎,京都府福岡市3-18-10に住んでいる山崎 次郎です。システム開発の製品を購入しましたが、不具合があります。生年月日は1999/6/25です。電話は070-9008-8777です。,未対応
75,その他,山本 修,山本 修と言います。デジタルソリューションズへの転職を検討しています。1963年12月9日生まれの62歳です。連絡先は山本.修802@example.comか080-5592-0111にお願いします。,未対応
76,サービス,加藤 直子,加藤 直子と申します。データ分析株式会社で勤務しております。御社の製品について問い合わせがあります。連絡先は070-7551-5270、メールは加藤.直子740@mail.comです。,未対応
77,その他,田中 花子,田中 花子と申します。2025/2/22に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は北海道福岡市3-2-8、メールは田中.花子@example.comです。,対応中
78,サービス,林 裕子,兵庫県福岡市8-9-1に住んでいる林 裕子です。モデル開発有限会社の製品を購入しましたが、不具合があります。生年月日は1968/6/21です。電話は080-2111-4433です。,対応中
79,返品,山口 恵,クラウドコンピューティングの山口 恵と申します。神奈川県横浜市5-2-1にある事務所で製品を使用していますが、問題が発生しています。至急03-4552-5513に連絡をお願いします。,未対応
80,その他,小林 真理,京都府横浜市4-11-5に住んでいる小林 真理です。データ分析株式会社の製品を購入しましたが、不具合があります。生年月日は1975年1月4日です。電話は03-1219-9149です。,未対応
81,商品,加藤 香織,加藤 香織です。生年月日は1998年9月26日です。アカウント情報の更新をしたいです。電話番号は080-0802-4100に変更してください。,対応済み
82,アカウント,鈴木 恵,はじめまして、鈴木 恵です。2025年11月27日に注文した商品がまだ届きません。住所は福岡県新宿区4-13-1です。メールアドレスは鈴木.恵@mymail.jpです。,対応中
83,決済,小林 一郎,情報処理株式会社の小林 一郎と申します。千葉県渋谷区8-15-7にある事務所で製品を使用していますが、問題が発生しています。至急090-7900-5553に連絡をお願いします。,未対応
84,アカウント,中村 花子,中村 花子と言います。テクノロジー株式会社への転職を検討しています。1971/12/1生まれの54歳です。連絡先は中村.花子@example.comか03-8976-5228にお願いします。,対応済み
85,返品,伊藤 裕子,伊藤 裕子と申します。2024年6月22日に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は東京都福岡市4-1-2、メールは伊藤.裕子@sample.jpです。,未対応
86,決済,松本 大輔,システム開発の松本 大輔と申します。京都府大阪市3-10-14にある事務所で製品を使用していますが、問題が発生しています。至急090-1304-1661に連絡をお願いします。,対応中
87,その他,中村 次郎,中村 次郎です。クラウドコンピューティングで2024年1月12日に開催されるイベントに参加を希望します。詳細は中村.次郎80@sample.jpに送ってください。,未対応
88,返品,鈴木 直子,鈴木 直子です。生年月日は1989/12/1です。アカウント情報の更新をしたいです。電話番号は090-4505-7924に変更してください。,対応中
89,サービス,伊藤 武,テスト株式会社の件でお問い合わせします。担当者の伊藤 武様へ連絡がつかず困っています。2025年10月19日の打ち合わせについて確認したいです。,未対応
90,サービス,山田 太郎,私は山田 太郎、1976年8月17日生まれです。千葉県名古屋市8-12-7に住んでいます。2025-9-13に予約した件について確認したいです。連絡は06-5791-8849までお願いします。,対応済み
91,決済,中村 美香,中村 美香です。システム開発で2024-12-8に開催されるイベントに参加を希望します。詳細は中村.美香@example.comに送ってください。,対応中
92,サービス,渡辺 光,テスト株式会社の渡辺 光と申します。神奈川県名古屋市9-9-11にある事務所で製品を使用していますが、問題が発生しています。至急070-6799-2609に連絡をお願いします。,対応中
93,決済,山本 次郎,山本 次郎です。モデル開発有限会社で2025/8/19に開催されるイベントに参加を希望します。詳細は山本.次郎929@example.comに送ってください。,未対応
94,その他,高橋 真理,クラウドコンピューティングの高橋 真理と申します。千葉県福岡市4-16-11にある事務所で製品を使用していますが、問題が発生しています。至急080-9424-0884に連絡をお願いします。,対応済み
95,サービス,井上 真理,ITサービス株式会社の件でお問い合わせします。担当者の井上 真理様へ連絡がつかず困っています。2025-7-15の打ち合わせについて確認したいです。,未対応
96,その他,山田 裕子,山田 裕子と申します。2024/10/26に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は千葉県新宿区8-2-5、メールは山田.裕子@mymail.jpです。,未対応
97,サービス,井上 誠,井上 誠です。ITサービス株式会社で2024/2/26に開催されるイベントに参加を希望します。詳細は井上.誠125@mail.comに送ってください。,対応中
98,返品,松本 美香,松本 美香です。サンプル商事で2025/8/8に開催されるイベントに参加を希望します。詳細は松本.美香996@mail.comに送ってください。,対応済み
99,その他,山崎 彩,山崎 彩と申します。2025年2月10日に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は福岡県港区6-20-5、メールは山崎.彩@sample.jpです。,未対応
100,その他,吉田 恵,データ分析株式会社の吉田 恵と申します。兵庫県札幌市5-13-10にある事務所で製品を使用していますが、問題が発生しています。至急070-8381-4659に連絡をお願いします。,対応中
